time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.0178,1014,1023,0,0,1,1
0.0178,1014,1023,0,0,1,1
0.0179,1014,1023,0,0,1,1
0.0179,1014,1023,0,0,1,1
0.0179,1014,1023,0,0,1,1
0.0180,1014,1023,0,0,1,1
0.0180,1014,1023,0,0,1,1
0.0180,1014,1023,0,0,1,1
0.0181,1014,1023,0,0,1,1
0.0181,1014,1023,0,0,1,1
0.0181,1014,1023,0,0,1,1
0.0182,1014,1023,0,0,1,1
0.0182,1014,1023,0,0,1,1
0.0182,1014,1023,0,0,1,1
0.0183,1014,1023,0,0,1,1
0.0183,1014,1023,0,0,1,1
0.0183,1014,1023,0,0,1,1
0.0184,1014,1023,0,0,1,1
0.0184,1014,1023,0,0,1,1
0.0184,1014,1023,0,0,1,1
0.0185,1014,1023,0,0,1,1
0.0185,1014,1023,0,0,1,1
0.0185,1014,1023,0,0,1,1
0.0186,1014,1023,0,0,1,1
0.0186,1014,1023,0,0,1,1
0.0186,1014,1023,0,0,1,1
0.0187,1014,1023,0,0,1,1
0.0187,1014,1023,0,0,1,1
0.0188,1014,1023,0,0,1,1
0.0188,1014,1023,0,0,1,1
0.0188,1014,1023,0,0,1,1
0.0189,1014,1023,0,0,1,1
0.0189,1014,1023,0,0,1,1
0.0189,1014,1023,0,0,1,1
0.0190,1014,1023,0,0,1,1
0.0190,1014,1023,0,0,1,1
0.0190,1014,1023,0,0,1,1
0.0191,1014,1023,0,0,1,1
0.0191,1014,1023,0,0,1,1
0.0191,1014,1023,0,0,1,1
0.0192,1014,1023,0,0,1,1
0.0192,1014,1023,0,0,1,1
0.0192,1014,1023,0,0,1,1
0.0193,1014,1023,0,0,1,1
0.0193,1014,1023,0,0,1,1
0.0193,1014,1023,0,0,1,1
0.0194,1014,1023,0,0,1,1
0.0194,1014,1023,0,0,1,1
0.0194,1014,1023,0,0,1,1
0.0196,1014,1023,0,0,1,1
0.0196,1014,1023,0,0,1,1
0.0197,1014,1023,0,0,1,1
0.0197,1014,1023,0,0,1,1
0.0198,1014,1023,0,0,1,1
0.0198,1014,1023,0,0,1,1
0.0199,1014,1023,0,0,1,1
0.0199,1014,1023,0,0,1,1
0.0200,1014,1023,0,0,1,1
0.0200,1014,1023,0,0,1,1
0.0200,1014,1023,0,0,1,1
0.0201,1014,1023,0,0,1,1
0.0201,1014,1023,0,0,1,1
0.0202,1014,1023,0,0,1,1
0.0202,1014,1023,0,0,1,1
0.0203,1014,1023,0,0,1,1
0.0203,1014,1023,0,0,1,1
0.0203,1014,1023,0,0,1,1
0.0204,1014,1023,0,0,1,1
0.0204,1014,1023,0,0,1,1
0.0205,1014,1023,0,0,1,1
0.0205,1014,1023,0,0,1,1
0.0206,1014,1023,0,0,1,1
0.0206,1013,1023,0,0,1,1
0.0207,1014,1023,0,0,1,1
0.0207,1014,1023,0,0,1,1
0.0207,1014,1023,0,0,1,1
0.0208,1014,1023,0,0,1,1
0.0208,1014,1023,0,0,1,1
0.0209,1014,1023,0,0,1,1
0.0209,1014,1023,0,0,1,1
0.0210,1014,1023,0,0,1,1
0.0210,1014,1023,0,0,1,1
0.0210,1014,1023,0,0,1,1
0.0211,1014,1023,0,0,1,1
0.0211,1014,1023,0,0,1,1
0.0212,1014,1023,0,0,1,1
0.0212,1014,1023,0,0,1,1
0.0213,1014,1023,0,0,1,1
0.0213,1014,1023,0,0,1,1
0.0213,1014,1023,0,0,1,1
0.0214,1014,1023,0,0,1,1
0.0214,1014,1023,0,0,1,1
0.0215,1014,1023,0,0,1,1
0.0215,1014,1023,0,0,1,1
0.0216,1014,1023,0,0,1,1
0.0216,1014,1023,0,0,1,1
0.0216,1014,1023,0,0,1,1
0.0217,1014,1023,0,0,1,1
0.0217,1014,1023,0,0,1,1
0.0217,1014,1023,0,0,1,1
0.0218,1014,1023,0,0,1,1
0.0218,1014,1023,0,0,1,1
0.0218,1014,1023,0,0,1,1
0.0219,1014,1023,0,0,1,1
0.0219,1014,1023,0,0,1,1
0.0220,1014,1023,0,0,1,1
0.0220,1014,1023,0,0,1,1
0.0220,1014,1023,0,0,1,1
0.0221,1014,1023,0,0,1,1
0.0221,1014,1023,0,0,1,1
0.0221,1014,1023,0,0,1,1
0.0222,1014,1023,0,0,1,1
0.0222,1014,1023,0,0,1,1
0.0222,1014,1023,0,0,1,1
0.0223,1014,1023,0,0,1,1
0.0223,1014,1023,0,0,1,1
0.0223,1014,1023,0,0,1,1
0.0224,1014,1023,0,0,1,1
0.0224,1014,1023,0,0,1,1
0.0225,1014,1023,0,0,1,1
0.0225,1014,1023,0,0,1,1
0.0225,1014,1023,0,0,1,1
0.0226,1014,1023,0,0,1,1
0.0226,1014,1023,0,0,1,1
0.0226,1014,1023,0,0,1,1
0.0227,1014,1023,0,0,1,1
0.0227,1014,1023,0,0,1,1
0.0227,1014,1023,0,0,1,1
0.0228,1014,1023,0,0,1,1
0.0228,1014,1023,0,0,1,1
0.0229,1014,1023,0,0,1,1
0.0229,1014,1023,0,0,1,1
0.0229,1014,1023,0,0,1,1
0.0230,1014,1023,0,0,1,1
0.0230,1014,1023,0,0,1,1
0.0230,1014,1023,0,0,1,1
0.0231,1014,1023,0,0,1,1
0.0231,1014,1023,0,0,1,1
0.0231,1014,1023,0,0,1,1
0.0232,1014,1023,0,0,1,1
0.0232,1014,1023,0,0,1,1
0.0232,1014,1023,0,0,1,1
0.0233,1014,1023,0,0,1,1
0.0233,1014,1023,0,0,1,1
0.0234,1014,1023,0,0,1,1
0.0234,1014,1023,0,0,1,1
0.0234,1014,1023,0,0,1,1
0.0235,1014,1023,0,0,1,1
0.0235,1014,1023,0,0,1,1
0.0235,1014,1023,0,0,1,1
0.0236,1014,1023,0,0,1,1
0.0236,1014,1023,0,0,1,1
0.0236,1014,1023,0,0,1,1
0.0237,1014,1023,0,0,1,1
0.0237,1014,1023,0,0,1,1
0.0238,1014,1023,0,0,1,1
0.0238,1014,1023,0,0,1,1
0.0238,1014,1023,0,0,1,1
0.0239,1014,1023,0,0,1,1
0.0239,1014,1023,0,0,1,1
0.0239,1014,1023,0,0,1,1
0.0240,1014,1023,0,0,1,1
0.0240,1014,1023,0,0,1,1
0.0241,1014,1023,0,0,1,1
0.0241,1014,1023,0,0,1,1
0.0241,1014,1023,0,0,1,1
0.0242,1014,1023,0,0,1,1
0.0242,1014,1023,0,0,1,1
0.0242,1014,1023,0,0,1,1
0.0243,1014,1023,0,0,1,1
0.0243,1014,1023,0,0,1,1
0.0243,1014,1023,0,0,1,1
0.0244,1014,1023,0,0,1,1
0.0244,1014,1023,0,0,1,1
0.0244,1014,1023,0,0,1,1
0.0245,1014,1023,0,0,1,1
0.0245,1014,1023,0,0,1,1
0.0246,1014,1023,0,0,1,1
0.0246,1014,1023,0,0,1,1
0.0246,1014,1023,0,0,1,1
0.0247,1014,1023,0,0,1,1
0.0247,1014,1023,0,0,1,1
0.0247,1014,1023,0,0,1,1
0.0248,1014,1023,0,0,1,1
0.0248,1014,1023,0,0,1,1
0.0248,1014,1021,0,0,1,1
0.0249,1014,1023,0,0,1,1
0.0249,1014,1023,0,0,1,1
0.0249,1014,1023,0,0,1,1
0.0250,1014,1023,0,0,1,1
0.0250,1014,1023,0,0,1,1
0.0251,1014,1023,0,0,1,1
0.0251,1014,1023,0,0,1,1
0.0251,1014,1023,0,0,1,1
0.0252,1014,1023,0,0,1,1
0.0252,1014,1023,0,0,1,1
0.0252,1014,1023,0,0,1,1
0.0253,1014,1023,0,0,1,1
0.0253,1014,1023,0,0,1,1
0.0253,1014,1023,0,0,1,1
0.0254,1014,1023,0,0,1,1
0.0254,1014,1023,0,0,1,1
0.0255,1014,1023,0,0,1,1
0.0255,1014,1023,0,0,1,1
0.0255,1014,1023,0,0,1,1
0.0256,1014,1023,0,0,1,1
0.0256,1014,1023,0,0,1,1
0.0256,1014,1023,0,0,1,1
0.0257,1014,1023,0,0,1,1
0.0257,1014,1023,0,0,1,1
0.0257,1014,1023,0,0,1,1
0.0258,1014,1023,0,0,1,1
0.0258,1014,1023,0,0,1,1
0.0258,1014,1023,0,0,1,1
0.0259,1014,1023,0,0,1,1
0.0259,1014,1023,0,0,1,1
0.0260,1014,1023,0,0,1,1
0.0260,1014,1023,0,0,1,1
0.0260,1014,1023,0,0,1,1
0.0261,1014,1023,0,0,1,1
0.0261,1014,1023,0,0,1,1
0.0261,1014,1023,0,0,1,1
0.0262,1014,1023,0,0,1,1
0.0262,1014,1023,0,0,1,1
0.0263,1014,1023,0,0,1,1
0.0263,1014,1023,0,0,1,1
0.0263,1014,1023,0,0,1,1
0.0264,1014,1023,0,0,1,1
0.0264,1014,1023,0,0,1,1
0.0264,1014,1023,0,0,1,1
0.0265,1013,1023,0,0,1,1
0.0265,1014,1023,0,0,1,1
0.0266,1014,1023,0,0,1,1
0.0266,1014,1023,0,0,1,1
0.0266,1014,1023,0,0,1,1
0.0267,1014,1023,0,0,1,1
0.0267,1014,1023,0,0,1,1
0.0267,1014,1023,0,0,1,1
0.0268,1014,1023,0,0,1,1
0.0268,1014,1023,0,0,1,1
0.0268,1014,1023,0,0,1,1
0.0269,1014,1023,0,0,1,1
0.0269,1014,1023,0,0,1,1
0.0270,1014,1023,0,0,1,1
0.0270,1014,1023,0,0,1,1
0.0270,1014,1023,0,0,1,1
0.0271,1014,1023,0,0,1,1
0.0271,1014,1023,0,0,1,1
0.0271,1014,1023,0,0,1,1
0.0272,1014,1023,0,0,1,1
0.0272,1014,1023,0,0,1,1
0.0272,1014,1023,0,0,1,1
0.0273,1014,1023,0,0,1,1
0.0273,1014,1023,0,0,1,1
0.0273,1014,1023,0,0,1,1
0.0274,1014,1023,0,0,1,1
0.0274,1014,1023,0,0,1,1
0.0274,1014,1023,0,0,1,1
0.0275,1014,1023,0,0,1,1
0.0275,1014,1023,0,0,1,1
0.0275,1014,1023,0,0,1,1
0.0276,1014,1023,0,0,1,1
0.0276,1014,1023,0,0,1,1
0.0276,1014,1023,0,0,1,1
0.0277,1014,1023,0,0,1,1
0.0277,1014,1023,0,0,1,1
0.0277,1014,1023,0,0,1,1
0.0278,1014,1023,0,0,1,1
0.0278,1014,1023,0,0,1,1
0.0278,1014,1023,0,0,1,1
0.0279,1014,1023,0,0,1,1
0.0279,1014,1023,0,0,1,1
0.0279,1014,1023,0,0,1,1
0.0279,1014,1023,0,0,1,1
0.0280,1014,1023,0,0,1,1
0.0280,1014,1023,0,0,1,1
0.0280,1014,1023,0,0,1,1
0.0281,1014,1023,0,0,1,1
0.0281,1014,1023,0,0,1,1
0.0281,1014,1023,0,0,1,1
0.0282,1014,1023,0,0,1,1
0.0282,1014,1023,0,0,1,1
0.0282,1014,1023,0,0,1,1
0.0283,1014,1023,0,0,1,1
0.0283,1014,1023,0,0,1,1
0.0283,1014,1023,0,0,1,1
0.0284,1014,1023,0,0,1,1
0.0284,1014,1023,0,0,1,1
0.0284,1014,1023,0,0,1,1
0.0285,1014,1023,0,0,1,1
0.0285,1014,1023,0,0,1,1
0.0286,1014,1023,0,0,1,1
0.0286,1014,1023,0,0,1,1
0.0286,1014,1023,0,0,1,1
0.0287,1014,1023,0,0,1,1
0.0287,1014,1023,0,0,1,1
0.0287,1014,1023,0,0,1,1
0.0288,1014,1023,0,0,1,1
0.0288,1014,1023,0,0,1,1
0.0288,1014,1023,0,0,1,1
0.0289,1014,1023,0,0,1,1
0.0289,1014,1023,0,0,1,1
0.0289,1014,1023,0,0,1,1
0.0290,1014,1023,0,0,1,1
0.0290,1014,1023,0,0,1,1
0.0290,1014,1023,0,0,1,1
0.0290,1014,1023,0,0,1,1
0.0291,1014,1023,0,0,1,1
0.0291,1014,1023,0,0,1,1
0.0291,1014,1023,0,0,1,1
0.0292,1014,1023,0,0,1,1
0.0292,1014,1023,0,0,1,1
0.0292,1014,1023,0,0,1,1
0.0293,1014,1023,0,0,1,1
0.0293,1014,1023,0,0,1,1
0.0293,1014,1023,0,0,1,1
0.0294,1014,1023,0,0,1,1
0.0294,1014,1023,0,0,1,1
0.0294,1014,1023,0,0,1,1
0.0295,1014,1023,0,0,1,1
0.0295,1014,1023,0,0,1,1
0.0295,1014,1023,0,0,1,1
0.0296,1014,1023,0,0,1,1
0.0296,1014,1023,0,0,1,1
0.0296,1014,1023,0,0,1,1
0.0297,1014,1023,0,0,1,1
0.0297,1014,1023,0,0,1,1
0.0297,1014,1023,0,0,1,1
0.0297,1014,1023,0,0,1,1
0.0298,1014,1023,0,0,1,1
0.0298,1014,1023,0,0,1,1
0.0298,1014,1023,0,0,1,1
0.0299,1014,1023,0,0,1,1
0.0299,1014,1023,0,0,1,1
0.0299,1014,1023,0,0,1,1
0.0300,1014,1023,0,0,1,1
0.0300,1014,1023,0,0,1,1
0.0300,1014,1023,0,0,1,1
0.0301,1014,1023,0,0,1,1
0.0301,1014,1023,0,0,1,1
0.0301,1014,1023,0,0,1,1
0.0302,1014,1023,0,0,1,1
0.0302,1014,1023,0,0,1,1
0.0302,1014,1023,0,0,1,1
0.0303,1014,1023,0,0,1,1
0.0303,1014,1023,0,0,1,1
0.0303,1014,1023,0,0,1,1
0.0304,1014,1023,0,0,1,1
0.0304,1014,1023,0,0,1,1
0.0304,1014,1023,0,0,1,1
0.0305,1014,1023,0,0,1,1
0.0305,1014,1023,0,0,1,1
0.0305,1014,1023,0,0,1,1
0.0305,1014,1023,0,0,1,1
0.0306,1014,1023,0,0,1,1
0.0306,1014,1023,0,0,1,1
0.0306,1014,1023,0,0,1,1
0.0307,1014,1023,0,0,1,1
0.0307,1014,1023,0,0,1,1
0.0307,1014,1023,0,0,1,1
0.0308,1014,1023,0,0,1,1
0.0308,1014,1023,0,0,1,1
0.0308,1014,1023,0,0,1,1
0.0309,1014,1023,0,0,1,1
0.0309,1014,1023,0,0,1,1
0.0309,1014,1023,0,0,1,1
0.0310,1014,1023,0,0,1,1
0.0310,1014,1023,0,0,1,1
0.0310,1014,1023,0,0,1,1
0.0310,1014,1023,0,0,1,1
0.0311,1014,1023,0,0,1,1
0.0311,1014,1023,0,0,1,1
0.0311,1014,1023,0,0,1,1
0.0312,1014,1023,0,0,1,1
0.0312,1014,1023,0,0,1,1
0.0312,1014,1023,0,0,1,1
0.0313,1014,1023,0,0,1,1
0.0313,1014,1023,0,0,1,1
0.0313,1014,1023,0,0,1,1
0.0314,1014,1023,0,0,1,1
0.0314,1014,1023,0,0,1,1
0.0314,1014,1023,0,0,1,1
0.0315,1014,1023,0,0,1,1
0.0315,1014,1023,0,0,1,1
0.0315,1014,1023,0,0,1,1
0.0316,1014,1023,0,0,1,1
0.0316,1014,1023,0,0,1,1
0.0316,1014,1023,0,0,1,1
0.0317,1014,1023,0,0,1,1
0.0317,1014,1023,0,0,1,1
0.0317,1014,1023,0,0,1,1
0.0317,1014,1023,0,0,1,1
0.0318,1014,1023,0,0,1,1
0.0318,1014,1023,0,0,1,1
